timestamp_sec,reference_heading_deg,current_heading_deg,heading_error_deg,command,state
4.15,0.00,-0.01,-0.01,STOP_CORRECTION,HEADING_LOCKED
4.26,0.00,-0.01,-0.01,STOP_CORRECTION,HEADING_LOCKED
4.36,0.00,-0.02,-0.02,STOP_CORRECTION,HEADING_LOCKED
4.46,0.00,-0.02,-0.02,STOP_CORRECTION,HEADING_LOCKED
4.57,0.00,-0.01,-0.01,STOP_CORRECTION,HEADING_LOCKED
4.67,0.00,-0.02,-0.02,STOP_CORRECTION,HEADING_LOCKED
4.78,0.00,-0.02,-0.02,STOP_CORRECTION,HEADING_LOCKED
4.89,0.00,-0.02,-0.02,STOP_CORRECTION,HEADING_LOCKED
5.00,0.00,-0.02,-0.02,STOP_CORRECTION,HEADING_LOCKED
5.11,0.00,-0.02,-0.02,STOP_CORRECTION,HEADING_LOCKED
5.22,0.00,-0.02,-0.02,STOP_CORRECTION,HEADING_LOCKED
5.32,0.00,-0.02,-0.02,STOP_CORRECTION,HEADING_LOCKED
5.43,0.00,-0.02,-0.02,STOP_CORRECTION,HEADING_LOCKED
5.53,0.00,-0.02,-0.02,STOP_CORRECTION,HEADING_LOCKED
5.64,0.00,-0.02,-0.02,STOP_CORRECTION,HEADING_LOCKED
5.75,0.00,-0.02,-0.02,STOP_CORRECTION,HEADING_LOCKED
5.85,0.00,-0.02,-0.02,STOP_CORRECTION,HEADING_LOCKED
5.96,0.00,-0.02,-0.02,STOP_CORRECTION,HEADING_LOCKED
6.06,0.00,-0.02,-0.02,STOP_CORRECTION,HEADING_LOCKED
6.17,0.00,-0.02,-0.02,STOP_CORRECTION,HEADING_LOCKED
6.27,0.00,-0.02,-0.02,STOP_CORRECTION,HEADING_LOCKED
6.37,0.00,-0.02,-0.02,STOP_CORRECTION,HEADING_LOCKED
6.47,0.00,-0.02,-0.02,STOP_CORRECTION,HEADING_LOCKED
6.58,0.00,-0.02,-0.02,STOP_CORRECTION,HEADING_LOCKED
6.68,0.00,-0.02,-0.02,STOP_CORRECTION,HEADING_LOCKED
6.79,0.00,-0.02,-0.02,STOP_CORRECTION,HEADING_LOCKED
6.90,0.00,-0.02,-0.02,STOP_CORRECTION,HEADING_LOCKED
7.00,0.00,-0.02,-0.02,STOP_CORRECTION,HEADING_LOCKED
7.10,0.00,-0.02,-0.02,STOP_CORRECTION,HEADING_LOCKED
7.21,0.00,-0.02,-0.02,STOP_CORRECTION,HEADING_LOCKED
7.31,0.00,-0.02,-0.02,STOP_CORRECTION,HEADING_LOCKED
7.42,0.00,-0.02,-0.02,STOP_CORRECTION,HEADING_LOCKED
7.52,0.00,-0.02,-0.02,STOP_CORRECTION,HEADING_LOCKED
7.62,0.00,-0.02,-0.02,STOP_CORRECTION,HEADING_LOCKED
7.72,0.00,-0.02,-0.02,STOP_CORRECTION,HEADING_LOCKED
7.83,0.00,-0.02,-0.02,STOP_CORRECTION,HEADING_LOCKED
7.93,0.00,-0.02,-0.02,STOP_CORRECTION,HEADING_LOCKED
8.04,0.00,-0.01,-0.01,STOP_CORRECTION,HEADING_LOCKED
8.14,0.00,-0.02,-0.02,STOP_CORRECTION,HEADING_LOCKED
8.24,0.00,-0.01,-0.01,STOP_CORRECTION,HEADING_LOCKED
8.35,0.00,-0.01,-0.01,STOP_CORRECTION,HEADING_LOCKED
8.45,0.00,-0.01,-0.01,STOP_CORRECTION,HEADING_LOCKED
8.56,0.00,-0.01,-0.01,STOP_CORRECTION,HEADING_LOCKED
8.68,0.00,-0.01,-0.01,STOP_CORRECTION,HEADING_LOCKED
8.79,0.00,-0.00,-0.00,STOP_CORRECTION,HEADING_LOCKED
8.90,0.00,-0.01,-0.01,STOP_CORRECTION,HEADING_LOCKED
9.01,0.00,-0.01,-0.01,STOP_CORRECTION,HEADING_LOCKED
9.12,0.00,-0.01,-0.01,STOP_CORRECTION,HEADING_LOCKED
9.22,0.00,-0.01,-0.01,STOP_CORRECTION,HEADING_LOCKED
9.33,0.00,-0.01,-0.01,STOP_CORRECTION,HEADING_LOCKED
9.44,0.00,-0.01,-0.01,STOP_CORRECTION,HEADING_LOCKED
9.54,0.00,-0.01,-0.01,STOP_CORRECTION,HEADING_LOCKED
9.65,0.00,-0.01,-0.01,STOP_CORRECTION,HEADING_LOCKED
9.76,0.00,-0.01,-0.01,STOP_CORRECTION,HEADING_LOCKED
9.87,0.00,-0.01,-0.01,STOP_CORRECTION,HEADING_LOCKED
9.98,0.00,-0.01,-0.01,STOP_CORRECTION,HEADING_LOCKED
10.08,0.00,-0.01,-0.01,STOP_CORRECTION,HEADING_LOCKED
10.19,0.00,-0.01,-0.01,STOP_CORRECTION,HEADING_LOCKED
10.30,0.00,-0.01,-0.01,STOP_CORRECTION,HEADING_LOCKED
10.40,0.00,-0.01,-0.01,STOP_CORRECTION,HEADING_LOCKED
10.51,0.00,-0.01,-0.01,STOP_CORRECTION,HEADING_LOCKED
10.61,0.00,-0.01,-0.01,STOP_CORRECTION,HEADING_LOCKED
10.72,0.00,-0.01,-0.01,STOP_CORRECTION,HEADING_LOCKED
10.83,0.00,-0.01,-0.01,STOP_CORRECTION,HEADING_LOCKED
10.94,0.00,-0.01,-0.01,STOP_CORRECTION,HEADING_LOCKED
11.04,0.00,-0.01,-0.01,STOP_CORRECTION,HEADING_LOCKED
11.15,0.00,-0.01,-0.01,STOP_CORRECTION,HEADING_LOCKED
11.25,0.00,-0.01,-0.01,STOP_CORRECTION,HEADING_LOCKED
11.36,0.00,-0.01,-0.01,STOP_CORRECTION,HEADING_LOCKED
11.47,0.00,-0.01,-0.01,STOP_CORRECTION,HEADING_LOCKED
11.58,0.00,-0.01,-0.01,STOP_CORRECTION,HEADING_LOCKED
11.69,0.00,-0.01,-0.01,STOP_CORRECTION,HEADING_LOCKED
11.80,0.00,-0.01,-0.01,STOP_CORRECTION,HEADING_LOCKED
11.90,0.00,-0.02,-0.02,STOP_CORRECTION,HEADING_LOCKED
12.01,0.00,-0.01,-0.01,STOP_CORRECTION,HEADING_LOCKED
12.11,0.00,-0.02,-0.02,STOP_CORRECTION,HEADING_LOCKED
12.22,0.00,-0.02,-0.02,STOP_CORRECTION,HEADING_LOCKED
12.32,0.00,-0.02,-0.02,STOP_CORRECTION,HEADING_LOCKED
12.42,0.00,-0.02,-0.02,STOP_CORRECTION,HEADING_LOCKED
12.52,0.00,-0.02,-0.02,STOP_CORRECTION,HEADING_LOCKED
12.63,0.00,-0.01,-0.01,STOP_CORRECTION,HEADING_LOCKED
12.74,0.00,-0.01,-0.01,STOP_CORRECTION,HEADING_LOCKED
12.85,0.00,-0.01,-0.01,STOP_CORRECTION,HEADING_LOCKED
12.96,0.00,-0.01,-0.01,STOP_CORRECTION,HEADING_LOCKED
13.06,0.00,-0.01,-0.01,STOP_CORRECTION,HEADING_LOCKED
13.17,0.00,-0.01,-0.01,STOP_CORRECTION,HEADING_LOCKED
13.28,0.00,-0.02,-0.02,STOP_CORRECTION,HEADING_LOCKED
13.39,0.00,-0.01,-0.01,STOP_CORRECTION,HEADING_LOCKED
13.50,0.00,-0.02,-0.02,STOP_CORRECTION,HEADING_LOCKED
13.60,0.00,-0.01,-0.01,STOP_CORRECTION,HEADING_LOCKED
13.71,0.00,-0.01,-0.01,STOP_CORRECTION,HEADING_LOCKED
13.81,0.00,-0.02,-0.02,STOP_CORRECTION,HEADING_LOCKED
13.92,0.00,-0.02,-0.02,STOP_CORRECTION,HEADING_LOCKED
14.03,0.00,-0.02,-0.02,STOP_CORRECTION,HEADING_LOCKED
14.14,0.00,-0.02,-0.02,STOP_CORRECTION,HEADING_LOCKED
14.24,0.00,-0.02,-0.02,STOP_CORRECTION,HEADING_LOCKED
14.34,0.00,-0.01,-0.01,STOP_CORRECTION,HEADING_LOCKED
14.44,0.00,-0.02,-0.02,STOP_CORRECTION,HEADING_LOCKED
14.55,0.00,-0.02,-0.02,STOP_CORRECTION,HEADING_LOCKED
14.66,0.00,-0.02,-0.02,STOP_CORRECTION,HEADING_LOCKED
14.76,0.00,-0.01,-0.01,STOP_CORRECTION,HEADING_LOCKED
14.87,0.00,-0.01,-0.01,STOP_CORRECTION,HEADING_LOCKED
14.97,0.00,-0.01,-0.01,STOP_CORRECTION,HEADING_LOCKED
15.08,0.00,-0.01,-0.01,STOP_CORRECTION,HEADING_LOCKED
15.18,0.00,-0.01,-0.01,STOP_CORRECTION,HEADING_LOCKED
15.28,0.00,-0.01,-0.01,STOP_CORRECTION,HEADING_LOCKED
15.39,0.00,-0.01,-0.01,STOP_CORRECTION,HEADING_LOCKED
15.50,0.00,-0.01,-0.01,STOP_CORRECTION,HEADING_LOCKED
15.61,0.00,-0.01,-0.01,STOP_CORRECTION,HEADING_LOCKED
15.71,0.00,-0.02,-0.02,STOP_CORRECTION,HEADING_LOCKED
15.82,0.00,-0.02,-0.02,STOP_CORRECTION,HEADING_LOCKED
15.93,0.00,-0.02,-0.02,STOP_CORRECTION,HEADING_LOCKED
16.03,0.00,-0.02,-0.02,STOP_CORRECTION,HEADING_LOCKED
16.13,0.00,-0.02,-0.02,STOP_CORRECTION,HEADING_LOCKED
16.23,0.00,-0.02,-0.02,STOP_CORRECTION,HEADING_LOCKED
16.34,0.00,-0.02,-0.02,STOP_CORRECTION,HEADING_LOCKED
16.45,0.00,-0.02,-0.02,STOP_CORRECTION,HEADING_LOCKED
16.56,0.00,-0.02,-0.02,STOP_CORRECTION,HEADING_LOCKED
16.67,0.00,-0.02,-0.02,STOP_CORRECTION,HEADING_LOCKED
16.78,0.00,-0.02,-0.02,STOP_CORRECTION,HEADING_LOCKED
16.89,0.00,-0.02,-0.02,STOP_CORRECTION,HEADING_LOCKED
16.99,0.00,-0.02,-0.02,STOP_CORRECTION,HEADING_LOCKED
17.10,0.00,-0.02,-0.02,STOP_CORRECTION,HEADING_LOCKED
17.21,0.00,-0.02,-0.02,STOP_CORRECTION,HEADING_LOCKED
17.32,0.00,-0.02,-0.02,STOP_CORRECTION,HEADING_LOCKED
17.43,0.00,-0.02,-0.02,STOP_CORRECTION,HEADING_LOCKED
17.53,0.00,-0.02,-0.02,STOP_CORRECTION,HEADING_LOCKED
17.64,0.00,-0.02,-0.02,STOP_CORRECTION,HEADING_LOCKED
17.75,0.00,-0.02,-0.02,STOP_CORRECTION,HEADING_LOCKED
17.85,0.00,-0.02,-0.02,STOP_CORRECTION,HEADING_LOCKED
17.95,0.00,-0.02,-0.02,STOP_CORRECTION,HEADING_LOCKED
18.06,0.00,-0.01,-0.01,STOP_CORRECTION,HEADING_LOCKED
18.16,0.00,-0.02,-0.02,STOP_CORRECTION,HEADING_LOCKED
18.26,0.00,-0.02,-0.02,STOP_CORRECTION,HEADING_LOCKED
18.37,0.00,-0.02,-0.02,STOP_CORRECTION,HEADING_LOCKED
18.48,0.00,-0.02,-0.02,STOP_CORRECTION,HEADING_LOCKED
18.59,0.00,-0.02,-0.02,STOP_CORRECTION,HEADING_LOCKED
18.71,0.00,-0.02,-0.02,STOP_CORRECTION,HEADING_LOCKED
18.81,0.00,-0.02,-0.02,STOP_CORRECTION,HEADING_LOCKED
18.91,0.00,-0.02,-0.02,STOP_CORRECTION,HEADING_LOCKED
19.01,0.00,-0.02,-0.02,STOP_CORRECTION,HEADING_LOCKED
19.11,0.00,-0.02,-0.02,STOP_CORRECTION,HEADING_LOCKED
19.23,0.00,-0.03,-0.03,STOP_CORRECTION,HEADING_LOCKED
19.34,0.00,-0.02,-0.02,STOP_CORRECTION,HEADING_LOCKED
19.44,0.00,-0.03,-0.03,STOP_CORRECTION,HEADING_LOCKED
19.54,0.00,-0.03,-0.03,STOP_CORRECTION,HEADING_LOCKED
19.64,0.00,-0.03,-0.03,STOP_CORRECTION,HEADING_LOCKED
19.75,0.00,-0.03,-0.03,STOP_CORRECTION,HEADING_LOCKED
19.86,0.00,-0.03,-0.03,STOP_CORRECTION,HEADING_LOCKED
19.96,0.00,-0.03,-0.03,STOP_CORRECTION,HEADING_LOCKED
20.08,0.00,-0.03,-0.03,STOP_CORRECTION,HEADING_LOCKED
20.18,0.00,-0.03,-0.03,STOP_CORRECTION,HEADING_LOCKED
20.28,0.00,-0.03,-0.03,STOP_CORRECTION,HEADING_LOCKED
20.40,0.00,-0.03,-0.03,STOP_CORRECTION,HEADING_LOCKED
20.50,0.00,-0.03,-0.03,STOP_CORRECTION,HEADING_LOCKED
20.61,0.00,-0.03,-0.03,STOP_CORRECTION,HEADING_LOCKED
20.73,0.00,-0.03,-0.03,STOP_CORRECTION,HEADING_LOCKED
20.83,0.00,-0.03,-0.03,STOP_CORRECTION,HEADING_LOCKED
20.93,0.00,-0.04,-0.04,STOP_CORRECTION,HEADING_LOCKED
21.04,0.00,-0.04,-0.04,STOP_CORRECTION,HEADING_LOCKED
21.14,0.00,-0.04,-0.04,STOP_CORRECTION,HEADING_LOCKED
21.24,0.00,-0.04,-0.04,STOP_CORRECTION,HEADING_LOCKED
21.36,0.00,-0.04,-0.04,STOP_CORRECTION,HEADING_LOCKED
21.47,0.00,-0.04,-0.04,STOP_CORRECTION,HEADING_LOCKED
21.58,0.00,-0.04,-0.04,STOP_CORRECTION,HEADING_LOCKED
21.68,0.00,-0.04,-0.04,STOP_CORRECTION,HEADING_LOCKED
21.78,0.00,-0.04,-0.04,STOP_CORRECTION,HEADING_LOCKED
21.88,0.00,-0.04,-0.04,STOP_CORRECTION,HEADING_LOCKED
21.99,0.00,-0.04,-0.04,STOP_CORRECTION,HEADING_LOCKED
22.10,0.00,-0.04,-0.04,STOP_CORRECTION,HEADING_LOCKED
22.20,0.00,-0.04,-0.04,STOP_CORRECTION,HEADING_LOCKED
22.32,0.00,-0.03,-0.03,STOP_CORRECTION,HEADING_LOCKED
22.43,0.00,-0.03,-0.03,STOP_CORRECTION,HEADING_LOCKED
22.53,0.00,-0.03,-0.03,STOP_CORRECTION,HEADING_LOCKED
22.64,0.00,-0.03,-0.03,STOP_CORRECTION,HEADING_LOCKED
22.76,0.00,-0.03,-0.03,STOP_CORRECTION,HEADING_LOCKED
22.87,0.00,-0.03,-0.03,STOP_CORRECTION,HEADING_LOCKED
22.98,0.00,-0.03,-0.03,STOP_CORRECTION,HEADING_LOCKED
23.09,0.00,-0.03,-0.03,STOP_CORRECTION,HEADING_LOCKED
23.19,0.00,-0.03,-0.03,STOP_CORRECTION,HEADING_LOCKED
23.30,0.00,-0.03,-0.03,STOP_CORRECTION,HEADING_LOCKED
23.41,0.00,-0.03,-0.03,STOP_CORRECTION,HEADING_LOCKED
23.52,0.00,-0.03,-0.03,STOP_CORRECTION,HEADING_LOCKED
23.63,0.00,-0.03,-0.03,STOP_CORRECTION,HEADING_LOCKED
23.74,0.00,-0.03,-0.03,STOP_CORRECTION,HEADING_LOCKED
23.85,0.00,-0.03,-0.03,STOP_CORRECTION,HEADING_LOCKED
23.96,0.00,-0.03,-0.03,STOP_CORRECTION,HEADING_LOCKED
24.07,0.00,-0.03,-0.03,STOP_CORRECTION,HEADING_LOCKED
24.17,0.00,-0.02,-0.02,STOP_CORRECTION,HEADING_LOCKED
24.28,0.00,-0.02,-0.02,STOP_CORRECTION,HEADING_LOCKED
24.39,0.00,-0.03,-0.03,STOP_CORRECTION,HEADING_LOCKED
24.49,0.00,-0.03,-0.03,STOP_CORRECTION,HEADING_LOCKED
24.61,0.00,-0.02,-0.02,STOP_CORRECTION,HEADING_LOCKED
24.71,0.00,-0.03,-0.03,STOP_CORRECTION,HEADING_LOCKED
24.82,0.00,-0.02,-0.02,STOP_CORRECTION,HEADING_LOCKED
24.93,0.00,-0.02,-0.02,STOP_CORRECTION,HEADING_LOCKED
25.04,0.00,-0.02,-0.02,STOP_CORRECTION,HEADING_LOCKED
25.14,0.00,-0.02,-0.02,STOP_CORRECTION,HEADING_LOCKED
25.25,0.00,-0.02,-0.02,STOP_CORRECTION,HEADING_LOCKED
25.36,0.00,-0.03,-0.03,STOP_CORRECTION,HEADING_LOCKED
25.47,0.00,-0.02,-0.02,STOP_CORRECTION,HEADING_LOCKED
25.58,0.00,-0.03,-0.03,STOP_CORRECTION,HEADING_LOCKED
25.68,0.00,-0.03,-0.03,STOP_CORRECTION,HEADING_LOCKED
25.80,0.00,-0.03,-0.03,STOP_CORRECTION,HEADING_LOCKED
25.91,0.00,-0.03,-0.03,STOP_CORRECTION,HEADING_LOCKED
26.01,0.00,-0.03,-0.03,STOP_CORRECTION,HEADING_LOCKED
26.12,0.00,-0.03,-0.03,STOP_CORRECTION,HEADING_LOCKED
26.24,0.00,-0.03,-0.03,STOP_CORRECTION,HEADING_LOCKED
26.34,0.00,-0.03,-0.03,STOP_CORRECTION,HEADING_LOCKED
26.44,0.00,-0.03,-0.03,STOP_CORRECTION,HEADING_LOCKED
26.56,0.00,-0.03,-0.03,STOP_CORRECTION,HEADING_LOCKED
26.66,0.00,-0.03,-0.03,STOP_CORRECTION,HEADING_LOCKED
26.77,0.00,-0.04,-0.04,STOP_CORRECTION,HEADING_LOCKED
26.87,0.00,-0.04,-0.04,STOP_CORRECTION,HEADING_LOCKED
26.99,0.00,-0.04,-0.04,STOP_CORRECTION,HEADING_LOCKED
27.09,0.00,-0.04,-0.04,STOP_CORRECTION,HEADING_LOCKED
27.21,0.00,-0.03,-0.03,STOP_CORRECTION,HEADING_LOCKED
27.32,0.00,-0.04,-0.04,STOP_CORRECTION,HEADING_LOCKED
27.43,0.00,-0.03,-0.03,STOP_CORRECTION,HEADING_LOCKED
27.54,0.00,-0.03,-0.03,STOP_CORRECTION,HEADING_LOCKED
27.65,0.00,-0.03,-0.03,STOP_CORRECTION,HEADING_LOCKED
27.76,0.00,-0.03,-0.03,STOP_CORRECTION,HEADING_LOCKED
27.86,0.00,-0.03,-0.03,STOP_CORRECTION,HEADING_LOCKED
27.96,0.00,-0.03,-0.03,STOP_CORRECTION,HEADING_LOCKED
28.07,0.00,-0.03,-0.03,STOP_CORRECTION,HEADING_LOCKED
28.18,0.00,-0.03,-0.03,STOP_CORRECTION,HEADING_LOCKED
28.28,0.00,-0.03,-0.03,STOP_CORRECTION,HEADING_LOCKED
28.40,0.00,-0.02,-0.02,STOP_CORRECTION,HEADING_LOCKED
28.50,0.00,-0.02,-0.02,STOP_CORRECTION,HEADING_LOCKED
28.61,0.00,-0.02,-0.02,STOP_CORRECTION,HEADING_LOCKED
28.71,0.00,-0.02,-0.02,STOP_CORRECTION,HEADING_LOCKED
28.81,0.00,-0.02,-0.02,STOP_CORRECTION,HEADING_LOCKED
28.92,0.00,-0.02,-0.02,STOP_CORRECTION,HEADING_LOCKED
29.02,0.00,-0.02,-0.02,STOP_CORRECTION,HEADING_LOCKED
29.13,0.00,-0.02,-0.02,STOP_CORRECTION,HEADING_LOCKED
29.23,0.00,-0.02,-0.02,STOP_CORRECTION,HEADING_LOCKED
29.33,0.00,-0.02,-0.02,STOP_CORRECTION,HEADING_LOCKED
29.44,0.00,-0.02,-0.02,STOP_CORRECTION,HEADING_LOCKED
29.55,0.00,-0.02,-0.02,STOP_CORRECTION,HEADING_LOCKED
29.66,0.00,-0.02,-0.02,STOP_CORRECTION,HEADING_LOCKED
29.77,0.00,-0.02,-0.02,STOP_CORRECTION,HEADING_LOCKED
29.87,0.00,-0.02,-0.02,STOP_CORRECTION,HEADING_LOCKED
29.97,0.00,-0.02,-0.02,STOP_CORRECTION,HEADING_LOCKED
30.07,0.00,-0.02,-0.02,STOP_CORRECTION,HEADING_LOCKED
30.17,0.00,-0.01,-0.01,STOP_CORRECTION,HEADING_LOCKED
30.27,0.00,-0.01,-0.01,STOP_CORRECTION,HEADING_LOCKED
30.38,0.00,-0.01,-0.01,STOP_CORRECTION,HEADING_LOCKED
30.48,0.00,-0.01,-0.01,STOP_CORRECTION,HEADING_LOCKED
30.58,0.00,-0.01,-0.01,STOP_CORRECTION,HEADING_LOCKED
30.68,0.00,-0.02,-0.02,STOP_CORRECTION,HEADING_LOCKED
30.78,0.00,-0.01,-0.01,STOP_CORRECTION,HEADING_LOCKED
30.88,0.00,-0.01,-0.01,STOP_CORRECTION,HEADING_LOCKED
30.99,0.00,-0.01,-0.01,STOP_CORRECTION,HEADING_LOCKED
31.09,0.00,-0.01,-0.01,STOP_CORRECTION,HEADING_LOCKED
31.19,0.00,-0.01,-0.01,STOP_CORRECTION,HEADING_LOCKED
31.30,0.00,-0.01,-0.01,STOP_CORRECTION,HEADING_LOCKED
31.41,0.00,-0.02,-0.02,STOP_CORRECTION,HEADING_LOCKED
31.51,0.00,-0.02,-0.02,STOP_CORRECTION,HEADING_LOCKED
31.61,0.00,-0.02,-0.02,STOP_CORRECTION,HEADING_LOCKED
31.72,0.00,-0.02,-0.02,STOP_CORRECTION,HEADING_LOCKED
31.83,0.00,-0.02,-0.02,STOP_CORRECTION,HEADING_LOCKED
31.94,0.00,-0.02,-0.02,STOP_CORRECTION,HEADING_LOCKED
32.05,0.00,-0.01,-0.01,STOP_CORRECTION,HEADING_LOCKED
32.16,0.00,-0.01,-0.01,STOP_CORRECTION,HEADING_LOCKED
32.26,0.00,-0.01,-0.01,STOP_CORRECTION,HEADING_LOCKED
32.37,0.00,-0.01,-0.01,STOP_CORRECTION,HEADING_LOCKED
32.47,0.00,-0.01,-0.01,STOP_CORRECTION,HEADING_LOCKED
32.58,0.00,-0.01,-0.01,STOP_CORRECTION,HEADING_LOCKED
32.68,0.00,-0.01,-0.01,STOP_CORRECTION,HEADING_LOCKED
32.79,0.00,-0.02,-0.02,STOP_CORRECTION,HEADING_LOCKED
32.89,0.00,-0.01,-0.01,STOP_CORRECTION,HEADING_LOCKED
32.99,0.00,-0.02,-0.02,STOP_CORRECTION,HEADING_LOCKED
33.11,0.00,-0.02,-0.02,STOP_CORRECTION,HEADING_LOCKED
33.21,0.00,-0.02,-0.02,STOP_CORRECTION,HEADING_LOCKED
33.31,0.00,-0.02,-0.02,STOP_CORRECTION,HEADING_LOCKED
33.41,0.00,-0.02,-0.02,STOP_CORRECTION,HEADING_LOCKED
33.52,0.00,-0.02,-0.02,STOP_CORRECTION,HEADING_LOCKED
33.64,0.00,-0.01,-0.01,STOP_CORRECTION,HEADING_LOCKED
33.75,0.00,-0.01,-0.01,STOP_CORRECTION,HEADING_LOCKED
33.85,0.00,-0.02,-0.02,STOP_CORRECTION,HEADING_LOCKED
33.96,0.00,-0.02,-0.02,STOP_CORRECTION,HEADING_LOCKED
34.06,0.00,-0.02,-0.02,STOP_CORRECTION,HEADING_LOCKED
34.18,0.00,-0.02,-0.02,STOP_CORRECTION,HEADING_LOCKED
34.28,0.00,-0.02,-0.02,STOP_CORRECTION,HEADING_LOCKED
34.39,0.00,-0.02,-0.02,STOP_CORRECTION,HEADING_LOCKED
34.50,0.00,-0.02,-0.02,STOP_CORRECTION,HEADING_LOCKED
34.60,0.00,-0.02,-0.02,STOP_CORRECTION,HEADING_LOCKED
34.71,0.00,-0.02,-0.02,STOP_CORRECTION,HEADING_LOCKED
34.82,0.00,-0.02,-0.02,STOP_CORRECTION,HEADING_LOCKED
34.92,0.00,-0.02,-0.02,STOP_CORRECTION,HEADING_LOCKED
35.02,0.00,-0.02,-0.02,STOP_CORRECTION,HEADING_LOCKED
35.13,0.00,-0.02,-0.02,STOP_CORRECTION,HEADING_LOCKED
35.24,0.00,-0.02,-0.02,STOP_CORRECTION,HEADING_LOCKED
35.34,0.00,-0.02,-0.02,STOP_CORRECTION,HEADING_LOCKED
35.44,0.00,-0.02,-0.02,STOP_CORRECTION,HEADING_LOCKED
35.54,0.00,-0.02,-0.02,STOP_CORRECTION,HEADING_LOCKED
35.65,0.00,-0.02,-0.02,STOP_CORRECTION,HEADING_LOCKED
35.75,0.00,-0.02,-0.02,STOP_CORRECTION,HEADING_LOCKED
35.87,0.00,-0.02,-0.02,STOP_CORRECTION,HEADING_LOCKED
35.98,0.00,-0.02,-0.02,STOP_CORRECTION,HEADING_LOCKED
36.08,0.00,-0.02,-0.02,STOP_CORRECTION,HEADING_LOCKED
36.19,0.00,-0.02,-0.02,STOP_CORRECTION,HEADING_LOCKED
36.30,0.00,-0.02,-0.02,STOP_CORRECTION,HEADING_LOCKED
36.40,0.00,-0.03,-0.03,STOP_CORRECTION,HEADING_LOCKED
36.51,0.00,-0.03,-0.03,STOP_CORRECTION,HEADING_LOCKED
36.62,0.00,-0.03,-0.03,STOP_CORRECTION,HEADING_LOCKED
36.73,0.00,-0.03,-0.03,STOP_CORRECTION,HEADING_LOCKED
36.84,0.00,-0.03,-0.03,STOP_CORRECTION,HEADING_LOCKED
36.94,0.00,-0.03,-0.03,STOP_CORRECTION,HEADING_LOCKED
37.04,0.00,-0.03,-0.03,STOP_CORRECTION,HEADING_LOCKED
37.15,0.00,-0.04,-0.04,STOP_CORRECTION,HEADING_LOCKED
37.26,0.00,-0.04,-0.04,STOP_CORRECTION,HEADING_LOCKED
37.37,0.00,-0.04,-0.04,STOP_CORRECTION,HEADING_LOCKED
37.48,0.00,-0.04,-0.04,STOP_CORRECTION,HEADING_LOCKED
37.60,0.00,-0.04,-0.04,STOP_CORRECTION,HEADING_LOCKED
37.70,0.00,-0.04,-0.04,STOP_CORRECTION,HEADING_LOCKED
37.80,0.00,-0.04,-0.04,STOP_CORRECTION,HEADING_LOCKED
37.91,0.00,-0.04,-0.04,STOP_CORRECTION,HEADING_LOCKED
38.01,0.00,-0.04,-0.04,STOP_CORRECTION,HEADING_LOCKED
38.12,0.00,-0.04,-0.04,STOP_CORRECTION,HEADING_LOCKED
38.22,0.00,-0.04,-0.04,STOP_CORRECTION,HEADING_LOCKED
38.32,0.00,-0.04,-0.04,STOP_CORRECTION,HEADING_LOCKED
38.42,0.00,-0.04,-0.04,STOP_CORRECTION,HEADING_LOCKED
38.53,0.00,-0.04,-0.04,STOP_CORRECTION,HEADING_LOCKED
38.63,0.00,-0.04,-0.04,STOP_CORRECTION,HEADING_LOCKED
38.73,0.00,-0.04,-0.04,STOP_CORRECTION,HEADING_LOCKED
38.84,0.00,-0.03,-0.03,STOP_CORRECTION,HEADING_LOCKED
38.95,0.00,-0.03,-0.03,STOP_CORRECTION,HEADING_LOCKED
39.05,0.00,-0.04,-0.04,STOP_CORRECTION,HEADING_LOCKED
39.16,0.00,-0.04,-0.04,STOP_CORRECTION,HEADING_LOCKED
39.27,0.00,-0.04,-0.04,STOP_CORRECTION,HEADING_LOCKED
39.38,0.00,-0.04,-0.04,STOP_CORRECTION,HEADING_LOCKED
39.48,0.00,-0.04,-0.04,STOP_CORRECTION,HEADING_LOCKED
39.59,0.00,-0.04,-0.04,STOP_CORRECTION,HEADING_LOCKED
39.69,0.00,-0.04,-0.04,STOP_CORRECTION,HEADING_LOCKED
39.79,0.00,-0.04,-0.04,STOP_CORRECTION,HEADING_LOCKED
39.90,0.00,-0.04,-0.04,STOP_CORRECTION,HEADING_LOCKED
40.01,0.00,-0.04,-0.04,STOP_CORRECTION,HEADING_LOCKED
40.11,0.00,-0.04,-0.04,STOP_CORRECTION,HEADING_LOCKED
40.21,0.00,-0.03,-0.03,STOP_CORRECTION,HEADING_LOCKED
40.31,0.00,-0.03,-0.03,STOP_CORRECTION,HEADING_LOCKED
40.42,0.00,-0.04,-0.04,STOP_CORRECTION,HEADING_LOCKED
40.52,0.00,-0.04,-0.04,STOP_CORRECTION,HEADING_LOCKED
40.62,0.00,-0.04,-0.04,STOP_CORRECTION,HEADING_LOCKED
40.72,0.00,-0.04,-0.04,STOP_CORRECTION,HEADING_LOCKED
40.84,0.00,-0.04,-0.04,STOP_CORRECTION,HEADING_LOCKED
40.95,0.00,-0.05,-0.05,STOP_CORRECTION,HEADING_LOCKED
41.05,0.00,-0.05,-0.05,STOP_CORRECTION,HEADING_LOCKED
41.16,0.00,-0.05,-0.05,STOP_CORRECTION,HEADING_LOCKED
